path,label
data\raw\flower_classification\train\water_lily\26204668580_f9cc5a794c_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\49965429453_86b659a988_c.jpg,bellflower
data\raw\flower_classification\train\dandelion\7280227122_7ea2bef7f4_c.jpg,dandelion
data\raw\flower_classification\train\bellflower\2593526746_d15ef420e4_c.jpg,bellflower
data\raw\flower_classification\train\dandelion\22793906217_689791b434_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\27558228183_cfd7667571_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\845368787_ad0a0520e1_c.jpg,dandelion
data\raw\flower_classification\train\tulip\5380763137_b79cba68a3_c.jpg,tulip
data\raw\flower_classification\train\iris\41437300455_726ac820fd_c.jpg,iris
data\raw\flower_classification\train\water_lily\51257585548_ab8a56d3b3_c.jpg,water_lily
data\raw\flower_classification\train\tulip\6306277484_c0e2162540_c.jpg,tulip
data\raw\flower_classification\train\sunflower\378352490_3bfdc53949_c.jpg,sunflower
data\raw\flower_classification\train\tulip\108001022_4d2f22323b_c.jpg,tulip
data\raw\flower_classification\train\carnation\413719695_9d3c3166be_c.jpg,carnation
data\raw\flower_classification\train\dandelion\7217461808_ff5aeb1e85_c.jpg,dandelion
data\raw\flower_classification\train\rose\3502437587_38e744903c_c.jpg,rose
data\raw\flower_classification\train\tulip\5644203573_2b8cf4410b_c.jpg,tulip
data\raw\flower_classification\train\tulip\26623880806_a135358d74_c.jpg,tulip
data\raw\flower_classification\train\calendula\40721686160_74f85942ae_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\5951515920_a46b24f31a_c.jpg,black_eyed_susan
data\raw\flower_classification\train\black_eyed_susan\3705648627_98cc4d10c5_c.jpg,black_eyed_susan
data\raw\flower_classification\train\iris\5255077682_642461f440_c.jpg,iris
data\raw\flower_classification\train\astilbe\3842956447_e72ea84431_c.jpg,astilbe
data\raw\flower_classification\train\water_lily\48790617551_daf9941cf2_c.jpg,water_lily
data\raw\flower_classification\train\iris\13993674129_4023c2098b_c.jpg,iris
data\raw\flower_classification\train\coreopsis\10068868434_595ddc6e5b_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\16429797191_6055702a15_c.jpg,calendula
data\raw\flower_classification\train\bellflower\36177575991_15e4775020_c.jpg,bellflower
data\raw\flower_classification\train\black_eyed_susan\2864505895_670cbeb08a_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\48560038667_198c6e7797_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\28831610111_21dfcd92cb_c.jpg,bellflower
data\raw\flower_classification\train\california_poppy\51390018151_4ef31230df_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\3113358061_9ccd15075b_c.jpg,coreopsis
data\raw\flower_classification\train\black_eyed_susan\1243116945_b6f0e632a9_c.jpg,black_eyed_susan
data\raw\flower_classification\train\iris\5694733301_b883a9fe27_c.jpg,iris
data\raw\flower_classification\train\california_poppy\51270532866_ca507eb2bd_c.jpg,california_poppy
data\raw\flower_classification\train\common_daisy\2493279356_81c3befd3c_c.jpg,common_daisy
data\raw\flower_classification\train\iris\41518062375_9ae0599911_c.jpg,iris
data\raw\flower_classification\train\rose\9137749093_46a9ae656b_c.jpg,rose
data\raw\flower_classification\train\sunflower\3747702223_c899abb07e_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\208675430_96b49aec13_c.jpg,black_eyed_susan
data\raw\flower_classification\train\bellflower\32970618472_48d3f5a9a7_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\29884203346_47db74fb82_c.jpg,sunflower
data\raw\flower_classification\train\bellflower\23183057164_b6eb8cc713_c.jpg,bellflower
data\raw\flower_classification\train\tulip\14313404442_e09ebd0f2c_c.jpg,tulip
data\raw\flower_classification\train\dandelion\13541280674_e859bd9a9d_c.jpg,dandelion
data\raw\flower_classification\train\iris\3086224230_6c0de62886_c.jpg,iris
data\raw\flower_classification\train\california_poppy\50126144166_5da3cc368d_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\6851671443_dce47694e1_c.jpg,tulip
data\raw\flower_classification\train\calendula\6136584553_6107443616_c.jpg,calendula
data\raw\flower_classification\train\rose\26908903852_a989a8b73c_c.jpg,rose
data\raw\flower_classification\train\bellflower\213367986_2915649b5f_c.jpg,bellflower
data\raw\flower_classification\train\carnation\6891833871_302aa8abe5_c.jpg,carnation
data\raw\flower_classification\train\calendula\11620903604_a641169648_c.jpg,calendula
data\raw\flower_classification\train\rose\6295276042_1454dac43c_c.jpg,rose
data\raw\flower_classification\train\rose\36510327055_d0e045f508_c.jpg,rose
data\raw\flower_classification\train\iris\5707563903_5e4ed570b6_c.jpg,iris
data\raw\flower_classification\train\water_lily\50178128883_6a893310ee_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\6078810812_319aafe0d4_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\6372508187_46a2952eae_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\3752282087_9c9dcb0ff7_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\220680913_dd61c5a133_c.jpg,black_eyed_susan
data\raw\flower_classification\train\coreopsis\30053256685_214566bdab_c.jpg,coreopsis
data\raw\flower_classification\train\tulip\15721838401_122ce2925f_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\5914781522_fe4d294d64_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\5406966602_84c49d363e_c.jpg,tulip
data\raw\flower_classification\train\astilbe\19424876529_084208f205_c.jpg,astilbe
data\raw\flower_classification\train\carnation\409963605_2faef55ae1_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\26832802306_4c8342ac2f_c.jpg,common_daisy
data\raw\flower_classification\train\astilbe\18096405139_68898fd893_c.jpg,astilbe
data\raw\flower_classification\train\common_daisy\3200248902_ce67a50649_c.jpg,common_daisy
data\raw\flower_classification\train\dandelion\9521341241_d6e0e7ede2_c.jpg,dandelion
data\raw\flower_classification\train\iris\2720657246_13d59b2f33_c.jpg,iris
data\raw\flower_classification\train\rose\7403146524_4e1e7d9f99_c.jpg,rose
data\raw\flower_classification\train\carnation\51608476778_93313c06ea_c.jpg,carnation
data\raw\flower_classification\train\rose\3622035393_dc874a4730_c.jpg,rose
data\raw\flower_classification\train\sunflower\3786464463_11529f0a82_c.jpg,sunflower
data\raw\flower_classification\train\california_poppy\49540943787_f1a5db819f_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\26628986786_a91ce5a31e_c.jpg,tulip
data\raw\flower_classification\train\calendula\48484842896_c9bb405ae4_c.jpg,calendula
data\raw\flower_classification\train\rose\28725151573_d7a6ff1b54_c.jpg,rose
data\raw\flower_classification\train\bellflower\60961947_f20c399aca_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\1350799989_71e28a35ba_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\49914489552_b87d88bc86_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\49758949012_44d9138a8a_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\9488214560_e2151e428c_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\26291294735_f7569430a6_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\31407449713_1a59e3fb4a_c.jpg,water_lily
data\raw\flower_classification\train\calendula\7754447322_21d81f131a_c.jpg,calendula
data\raw\flower_classification\train\carnation\48141668602_0b3f44b0f7_c.jpg,carnation
data\raw\flower_classification\train\sunflower\246103787_46a3443daf_c.jpg,sunflower
data\raw\flower_classification\train\iris\7133834591_6ff85e1aa6_c.jpg,iris
data\raw\flower_classification\train\astilbe\51241745000_3b0b8baf7d_c.jpg,astilbe
data\raw\flower_classification\train\water_lily\29961429585_c74f0e5939_c.jpg,water_lily
data\raw\flower_classification\train\tulip\8639565457_ea03372b7e_c.jpg,tulip
data\raw\flower_classification\train\calendula\8558076820_a320da4b45_c.jpg,calendula
data\raw\flower_classification\train\rose\26720380763_be6ef9c599_c.jpg,rose
data\raw\flower_classification\train\calendula\6746816261_e52faa26a0_c.jpg,calendula
data\raw\flower_classification\train\sunflower\4179949144_a3fdb40f4d_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\19842246276_7da6607e80_c.jpg,black_eyed_susan
data\raw\flower_classification\train\tulip\6908894688_d42f49e82c_c.jpg,tulip
data\raw\flower_classification\train\sunflower\38730871131_f704e2e38e_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\8752845829_c75d2dc5d2_c.jpg,black_eyed_susan
data\raw\flower_classification\train\iris\6006285896_874681d712_c.jpg,iris
data\raw\flower_classification\train\rose\3622856054_4d50ddd306_c.jpg,rose
data\raw\flower_classification\train\dandelion\2501724075_ec6710f20d_c.jpg,dandelion
data\raw\flower_classification\train\iris\7145207685_b32537b561_c.jpg,iris
data\raw\flower_classification\train\black_eyed_susan\231014592_f0102e8ccd_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\26958733230_efa21b24c2_c.jpg,rose
data\raw\flower_classification\train\carnation\25453400796_5abec9a265_c.jpg,carnation
data\raw\flower_classification\train\water_lily\28469551410_17b00f5a6b_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\9302996966_fe0d214841_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\50336852837_c15df62094_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\7889284730_91a34093ea_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\7824799408_b017ce1294_c.jpg,coreopsis
data\raw\flower_classification\train\tulip\10356889713_54786549bd_c.jpg,tulip
data\raw\flower_classification\train\dandelion\8470227280_aeeafedd81_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\14646185707_c2a7449085_c.jpg,coreopsis
data\raw\flower_classification\train\tulip\5512171548_f1e477b5c2_c.jpg,tulip
data\raw\flower_classification\train\rose\8198377040_9b2c7e6ef8_c.jpg,rose
data\raw\flower_classification\train\dandelion\5227298913_aa52886cb9_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\51722357471_248842ae41_c.jpg,astilbe
data\raw\flower_classification\train\dandelion\5635186701_c2061703c8_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\5947566592_a44b4f047e_c.jpg,astilbe
data\raw\flower_classification\train\black_eyed_susan\6047412125_658abb7efb_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\15143017332_37c0cd6def_c.jpg,dandelion
data\raw\flower_classification\train\tulip\3449585950_17c23f7dfc_c.jpg,tulip
data\raw\flower_classification\train\tulip\17168705046_01c951de83_c.jpg,tulip
data\raw\flower_classification\train\dandelion\4668775428_1f9fd22b33_c.jpg,dandelion
data\raw\flower_classification\train\rose\9261696767_61a4eef337_c.jpg,rose
data\raw\flower_classification\train\dandelion\5603741494_f96dde0254_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\7715733246_ee053284a8_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\14654192521_58b6076473_c.jpg,coreopsis
data\raw\flower_classification\train\bellflower\16543332952_163c5259ed_c.jpg,bellflower
data\raw\flower_classification\train\coreopsis\214538925_3859d8cde2_c.jpg,coreopsis
data\raw\flower_classification\train\black_eyed_susan\7909691500_5d5ab27d02_c.jpg,black_eyed_susan
data\raw\flower_classification\train\coreopsis\4765245288_845ed24bd9_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\3632095368_50e80052b8_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\5583077618_d9f75e104a_c.jpg,dandelion
data\raw\flower_classification\train\black_eyed_susan\6177795479_9eca6e34b6_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\26535958444_e62ab9b06f_c.jpg,rose
data\raw\flower_classification\train\carnation\48141604108_d40a94f71d_c.jpg,carnation
data\raw\flower_classification\train\black_eyed_susan\4133225162_ff86c35b51_c.jpg,black_eyed_susan
data\raw\flower_classification\train\sunflower\7955084726_16e1424e3e_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\8672793675_0f87c5dc29_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\4486280539_cdea56ae5e_c.jpg,carnation
data\raw\flower_classification\train\astilbe\51237802760_c7d362b382_c.jpg,astilbe
data\raw\flower_classification\train\carnation\50726726331_365a822a0a_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\26267498316_8ed1c153b4_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\40279894463_8b0f899626_c.jpg,water_lily
data\raw\flower_classification\train\astilbe\2232694345_70f3b6c0de_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\6916669676_f57b98a327_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\3320051061_c70ef707db_c.jpg,calendula
data\raw\flower_classification\train\coreopsis\7180421557_211bebf743_c.jpg,coreopsis
data\raw\flower_classification\train\iris\5802328865_74231e6e3d_c.jpg,iris
data\raw\flower_classification\train\sunflower\4220923793_c050289251_c.jpg,sunflower
data\raw\flower_classification\train\bellflower\5966503913_ce3f3a3d38_c.jpg,bellflower
data\raw\flower_classification\train\iris\14182403531_4a96c3ab1e_c.jpg,iris
data\raw\flower_classification\train\common_daisy\11090352194_340f133f7e_c.jpg,common_daisy
data\raw\flower_classification\train\tulip\5691746801_1e009afb15_c.jpg,tulip
data\raw\flower_classification\train\calendula\7131257005_47b6479fce_c.jpg,calendula
data\raw\flower_classification\train\calendula\51812727148_48e2615af9_c.jpg,calendula
data\raw\flower_classification\train\tulip\2580538369_3f1e88790e_c.jpg,tulip
data\raw\flower_classification\train\iris\14145736963_5927b16d49_c.jpg,iris
data\raw\flower_classification\train\astilbe\5952830022_c8263d00c9_c.jpg,astilbe
data\raw\flower_classification\train\carnation\47934669812_5c5c551ce7_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\5907021360_713b26145c_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\186626582_58d5cb8754_c.jpg,sunflower
data\raw\flower_classification\train\calendula\31282592607_ceb9d4f889_c.jpg,calendula
data\raw\flower_classification\train\common_daisy\7557532266_7ae2f9593f_c.jpg,common_daisy
data\raw\flower_classification\train\iris\8699570380_47999babb3_c.jpg,iris
data\raw\flower_classification\train\sunflower\4758878300_8ee300240e_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\2905589865_2671d0fc75_c.jpg,black_eyed_susan
data\raw\flower_classification\train\black_eyed_susan\9291909679_9a21aa35e3_c.jpg,black_eyed_susan
data\raw\flower_classification\train\common_daisy\39754465323_d14b611362_c.jpg,common_daisy
data\raw\flower_classification\train\tulip\8644461235_419a1fd12c_c.jpg,tulip
data\raw\flower_classification\train\astilbe\1126428236_a39cc4f40c_c.jpg,astilbe
data\raw\flower_classification\train\calendula\15951518645_64030a7759_c.jpg,calendula
data\raw\flower_classification\train\sunflower\7535827902_40b0251617_c.jpg,sunflower
data\raw\flower_classification\train\tulip\13592510705_cc9f99928d_c.jpg,tulip
data\raw\flower_classification\train\calendula\49700951357_b746db0105_c.jpg,calendula
data\raw\flower_classification\train\tulip\3989759864_5977be1f83_c.jpg,tulip
data\raw\flower_classification\train\iris\34030685083_08a93032cb_c.jpg,iris
data\raw\flower_classification\train\water_lily\51951819577_58f4d78414_c.jpg,water_lily
data\raw\flower_classification\train\common_daisy\7164730439_9e10033721_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\51722468386_a825011852_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\6201290203_dbc5d80bf2_c.jpg,black_eyed_susan
data\raw\flower_classification\train\common_daisy\27075824632_b96a62c752_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\10312753826_36d258a89f_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\48523993641_c2ac3cfc5e_c.jpg,water_lily
data\raw\flower_classification\train\astilbe\51661833407_782e21d6f2_c.jpg,astilbe
data\raw\flower_classification\train\black_eyed_susan\4902818046_6ea41d1c29_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\35138711284_0c6ff40063_c.jpg,rose
data\raw\flower_classification\train\rose\15548121492_790232668f_c.jpg,rose
data\raw\flower_classification\train\carnation\3539670169_d60e9db8b9_c.jpg,carnation
data\raw\flower_classification\train\astilbe\46744374371_abc46eb47d_c.jpg,astilbe
data\raw\flower_classification\train\sunflower\4774330379_8897baa9b1_c.jpg,sunflower
data\raw\flower_classification\train\carnation\5449098782_07880890d4_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\6881127956_34158ed6d4_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\497723726_9a583a18b2_c.jpg,carnation
data\raw\flower_classification\train\rose\8596807411_41df733e44_c.jpg,rose
data\raw\flower_classification\train\common_daisy\821811914_dbec56121a_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\13360633713_00c768a7c0_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\13260683924_b5f1553e03_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\51098132883_2ea5455fb6_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\4971423703_e12e363292_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\9970310404_45f749fb51_c.jpg,coreopsis
data\raw\flower_classification\train\iris\3317447035_9c54e32a6f_c.jpg,iris
data\raw\flower_classification\train\black_eyed_susan\7811244012_33a7096447_c.jpg,black_eyed_susan
data\raw\flower_classification\train\black_eyed_susan\4840853157_eb841277c9_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\46976594045_2ae749f477_c.jpg,water_lily
data\raw\flower_classification\train\rose\32608854771_dd0e78e976_c.jpg,rose
data\raw\flower_classification\train\calendula\2472314251_24fbed0e05_c.jpg,calendula
data\raw\flower_classification\train\tulip\8663256492_64422a81e2_c.jpg,tulip
data\raw\flower_classification\train\black_eyed_susan\1253518019_1856f6a2c3_c.jpg,black_eyed_susan
data\raw\flower_classification\train\sunflower\15353811464_ac9c1edbf4_c.jpg,sunflower
data\raw\flower_classification\train\rose\4418167076_607c245c35_c.jpg,rose
data\raw\flower_classification\train\calendula\51288045569_5caa4fc947_c.jpg,calendula
data\raw\flower_classification\train\calendula\50918085298_366d27368c_c.jpg,calendula
data\raw\flower_classification\train\sunflower\5979616490_b8b32cbc02_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\3776783673_c9d0076791_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\27213434063_ef261ccd95_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\7700118212_0b8a005432_c.jpg,coreopsis
data\raw\flower_classification\train\iris\13834265613_48f7938810_c.jpg,iris
data\raw\flower_classification\train\dandelion\39795883800_dd15c8144f_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\51412669820_d5d283d7c4_c.jpg,water_lily
data\raw\flower_classification\train\sunflower\7236707780_4ba92d6d3c_c.jpg,sunflower
data\raw\flower_classification\train\california_poppy\49944285626_3dc05e4218_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\14086310525_347c809d3b_c.jpg,tulip
data\raw\flower_classification\train\astilbe\5957559880_a1f4d6b981_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\2566335248_c8f682c221_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\6203499105_e415ea6df1_c.jpg,coreopsis
data\raw\flower_classification\train\water_lily\14911419152_1138bd1724_c.jpg,water_lily
data\raw\flower_classification\train\iris\5812466593_7908b064e5_c.jpg,iris
data\raw\flower_classification\train\california_poppy\24558749108_dbf91739f2_c.jpg,california_poppy
data\raw\flower_classification\train\iris\8772059978_47d8990193_c.jpg,iris
data\raw\flower_classification\train\coreopsis\5629722724_81a25d07e4_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\5455428374_b70562e686_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\3335625570_4959191d3e_c.jpg,astilbe
data\raw\flower_classification\train\rose\35291105915_d396a56317_c.jpg,rose
data\raw\flower_classification\train\dandelion\19555106522_601c3274c8_c.jpg,dandelion
data\raw\flower_classification\train\tulip\5649315898_30c83ca27c_c.jpg,tulip
data\raw\flower_classification\train\astilbe\9286608794_11aabd1322_c.jpg,astilbe
data\raw\flower_classification\train\calendula\51227159616_26300f490a_c.jpg,calendula
data\raw\flower_classification\train\sunflower\5110070449_12f3fc677d_c.jpg,sunflower
data\raw\flower_classification\train\common_daisy\14343929280_c7d6104e3b_c.jpg,common_daisy
data\raw\flower_classification\train\bellflower\1005140114_ffa3e35e73_c.jpg,bellflower
data\raw\flower_classification\train\bellflower\4451473328_264a30daf6_c.jpg,bellflower
data\raw\flower_classification\train\tulip\5671367507_eea5439498_c.jpg,tulip
data\raw\flower_classification\train\black_eyed_susan\7672096122_1583d82031_c.jpg,black_eyed_susan
data\raw\flower_classification\train\astilbe\18773423293_0ae94dc127_c.jpg,astilbe
data\raw\flower_classification\train\astilbe\2705952453_29fe56d443_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\7339192564_6493bc52fd_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\3996383670_6c6275b355_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\8832460190_197d8c1ac0_c.jpg,carnation
data\raw\flower_classification\train\bellflower\51279796196_447ae57806_c.jpg,bellflower
data\raw\flower_classification\train\dandelion\2160074230_c4aacf44b5_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\35415559103_44701a699b_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\771807871_45bcc6724a_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\50497295143_678b2f3e37_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\3430138017_c5d377e1c9_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\20424608233_99fa887474_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\3228467793_0e21cd2fda_c.jpg,california_poppy
data\raw\flower_classification\train\calendula\51717943228_042ae2f515_c.jpg,calendula
data\raw\flower_classification\train\california_poppy\41097605624_33143b46e6_c.jpg,california_poppy
data\raw\flower_classification\train\california_poppy\7161457911_fcaa6e3410_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\4822170962_2e8901aa60_c.jpg,sunflower
data\raw\flower_classification\train\astilbe\5913030469_d7013b124d_c.jpg,astilbe
data\raw\flower_classification\train\common_daisy\8744040284_8b5433665a_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\51281514497_c1100237b8_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\48121537777_5eab1257e5_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\5719783768_e400dfdd9d_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\51516498666_725bd94ba2_c.jpg,water_lily
data\raw\flower_classification\train\calendula\8096569729_6023cda8a8_c.jpg,calendula
data\raw\flower_classification\train\coreopsis\5501154763_01bfd0c0fb_c.jpg,coreopsis
data\raw\flower_classification\train\bellflower\5990534453_cd2e01573b_c.jpg,bellflower
data\raw\flower_classification\train\iris\43106057412_2aab2f616a_c.jpg,iris
data\raw\flower_classification\train\coreopsis\11105935384_1f49d8f79d_c.jpg,coreopsis
data\raw\flower_classification\train\tulip\3410179134_bfa6b5f592_c.jpg,tulip
data\raw\flower_classification\train\bellflower\16681572338_e261c0f9c4_c.jpg,bellflower
data\raw\flower_classification\train\iris\17100016037_28c6de91de_c.jpg,iris
data\raw\flower_classification\train\tulip\16891607282_be0102719a_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\49645712416_82c92516d9_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\3317076021_aaa529d441_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\5828364602_1d18a1bb90_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\5947222077_edfe6a0932_c.jpg,carnation
data\raw\flower_classification\train\iris\5672900029_f7ae2bb5b9_c.jpg,iris
data\raw\flower_classification\train\bellflower\36051260904_c37c087f60_c.jpg,bellflower
data\raw\flower_classification\train\tulip\5622840285_0620b1dec8_c.jpg,tulip
data\raw\flower_classification\train\coreopsis\5627148042_cffdf78305_c.jpg,coreopsis
data\raw\flower_classification\train\california_poppy\51130506158_46fe2a6140_c.jpg,california_poppy
data\raw\flower_classification\train\bellflower\7548269676_eb9769a81f_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\5986832245_3fc6a379ac_c.jpg,common_daisy
data\raw\flower_classification\train\rose\2580782531_ca28eb7163_c.jpg,rose
data\raw\flower_classification\train\water_lily\20580331291_a3ee03f8c0_c.jpg,water_lily
data\raw\flower_classification\train\rose\30000984403_74b59e8193_c.jpg,rose
data\raw\flower_classification\train\california_poppy\13888275001_c8aca5ece8_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\497295667_fe1995221a_c.jpg,coreopsis
data\raw\flower_classification\train\rose\7344357814_590359907e_c.jpg,rose
data\raw\flower_classification\train\california_poppy\384404054_3f63249a59_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\15954207191_7b2afac5e9_c.jpg,carnation
data\raw\flower_classification\train\calendula\6092896752_e04584a480_c.jpg,calendula
data\raw\flower_classification\train\carnation\4902871825_92ed9ca3d1_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\478842610_66c026b721_c.jpg,california_poppy
data\raw\flower_classification\train\iris\3453334097_6369765aab_c.jpg,iris
data\raw\flower_classification\train\sunflower\15419785636_24dc08bc15_c.jpg,sunflower
data\raw\flower_classification\train\carnation\29000714_60e810dc52_c.jpg,carnation
data\raw\flower_classification\train\coreopsis\27909043871_bf7550e8ef_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\7027231383_b938726c60_c.jpg,common_daisy
data\raw\flower_classification\train\bellflower\35529417374_ea5d18b0b6_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\8623315001_8307354b02_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\25766606024_86dce24172_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\5488085547_5847195f47_c.jpg,tulip
data\raw\flower_classification\train\rose\34796172892_d3c8ea4078_c.jpg,rose
data\raw\flower_classification\train\tulip\136755060_386b6ae445_c.jpg,tulip
data\raw\flower_classification\train\iris\3560171181_7a055ee9a5_c.jpg,iris
data\raw\flower_classification\train\california_poppy\16909337702_49559a7ea4_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\2606790423_3785b45772_c.jpg,carnation
data\raw\flower_classification\train\iris\5673454832_5fc6b03a09_c.jpg,iris
data\raw\flower_classification\train\iris\13693690365_de45d431ee_c.jpg,iris
data\raw\flower_classification\train\tulip\439482672_8ec9c80ae7_c.jpg,tulip
data\raw\flower_classification\train\carnation\517758750_bd385a872a_c.jpg,carnation
data\raw\flower_classification\train\bellflower\45875480005_4636895854_c.jpg,bellflower
data\raw\flower_classification\train\california_poppy\26473038824_5f775c5717_c.jpg,california_poppy
data\raw\flower_classification\train\black_eyed_susan\5826152287_113d8c117f_c.jpg,black_eyed_susan
data\raw\flower_classification\train\bellflower\5870750926_b1e24cd765_c.jpg,bellflower
data\raw\flower_classification\train\iris\45114296211_4f5caeb279_c.jpg,iris
data\raw\flower_classification\train\common_daisy\2612361872_5fea6df1d7_c.jpg,common_daisy
data\raw\flower_classification\train\astilbe\7659173448_6c479910fb_c.jpg,astilbe
data\raw\flower_classification\train\astilbe\51290813034_a3e2ced238_c.jpg,astilbe
data\raw\flower_classification\train\tulip\19561908365_a62e1d39d1_c.jpg,tulip
data\raw\flower_classification\train\dandelion\3486319655_01907bf197_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\4473760847_2e7f511486_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\9569190792_8b464d49a1_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\44994157934_c12cc6d20f_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\2187928922_a0605af365_c.jpg,water_lily
